2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:21:03 - INFO -  test_dataset: 5000 - (2496125:eval_csgo.py:375)
2025-12-25 23:21:04 - INFO - test_loader: 5000 - (2496125:eval_csgo.py:385)
2025-12-25 23:23:33 - INFO - Epoch -999, Eval 0/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:33 - INFO - 
        batch_idx 0:  - (2496125:eval_csgo.py:152)
2025-12-25 23:23:33 - INFO -       action_chunk: [[0.2879241  0.2400366  0.5001     0.24777612 0.38865665]] - (2496125:eval_csgo.py:154)
2025-12-25 23:23:33 - INFO -       pred_coords: [[0.2879241  0.2400366  0.5001     0.24777612 0.38865665]] - (2496125:eval_csgo.py:155)
2025-12-25 23:23:33 - INFO -       actions: tensor([[[0.2715, 0.2158, 0.4605, 0.2549, 0.4090]]]) - (2496125:eval_csgo.py:156)
2025-12-25 23:23:33 - INFO -       gt_coords: tensor([[0.2715, 0.2158, 0.4605, 0.2549, 0.4090]]) - (2496125:eval_csgo.py:157)
2025-12-25 23:23:35 - INFO - Epoch -999, Eval 1/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:35 - INFO - 
        batch_idx 1:  - (2496125:eval_csgo.py:152)
2025-12-25 23:23:35 - INFO -       action_chunk: [[0.14606285 0.44034395 0.5569677  0.24789593 0.10617591]] - (2496125:eval_csgo.py:154)
2025-12-25 23:23:35 - INFO -       pred_coords: [[0.14606285 0.44034395 0.5569677  0.24789593 0.10617591]] - (2496125:eval_csgo.py:155)
2025-12-25 23:23:35 - INFO -       actions: tensor([[[0.1104, 0.4648, 0.5395, 0.2452, 0.1191]]]) - (2496125:eval_csgo.py:156)
2025-12-25 23:23:35 - INFO -       gt_coords: tensor([[0.1104, 0.4648, 0.5395, 0.2452, 0.1191]]) - (2496125:eval_csgo.py:157)
2025-12-25 23:23:35 - INFO - Epoch -999, Eval 2/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:36 - INFO - Epoch -999, Eval 3/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:36 - INFO - Epoch -999, Eval 4/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:38 - INFO - Epoch -999, Eval 5/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:38 - INFO - Epoch -999, Eval 6/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:38 - INFO - Epoch -999, Eval 7/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:38 - INFO - Epoch -999, Eval 8/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:39 - INFO - Epoch -999, Eval 9/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:39 - INFO - Epoch -999, Eval 10/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:39 - INFO - Epoch -999, Eval 11/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:39 - INFO - Epoch -999, Eval 12/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:39 - INFO - Epoch -999, Eval 13/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:39 - INFO - Epoch -999, Eval 14/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:40 - INFO - Epoch -999, Eval 15/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:40 - INFO - Epoch -999, Eval 16/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:40 - INFO - Epoch -999, Eval 17/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:40 - INFO - Epoch -999, Eval 18/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:40 - INFO - Epoch -999, Eval 19/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:40 - INFO - Epoch -999, Eval 20/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:41 - INFO - Epoch -999, Eval 21/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:41 - INFO - Epoch -999, Eval 22/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:41 - INFO - Epoch -999, Eval 23/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:41 - INFO - Epoch -999, Eval 24/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:23:41 - INFO - Epoch -999, Eval 25/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
