2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:38:20 - INFO -  test_dataset: 15000 - (1283569:eval_csgo.py:375)
2026-01-02 15:38:21 - INFO - test_loader: 15000 - (1283569:eval_csgo.py:385)
2026-01-02 15:39:39 - INFO - Epoch -999, Eval 0/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:39 - INFO - 
        batch_idx 0:  - (1283569:eval_csgo.py:152)
2026-01-02 15:39:39 - INFO -       action_chunk: [[0.6310602  0.50182515 0.49674785 0.25169918 0.20839763]] - (1283569:eval_csgo.py:154)
2026-01-02 15:39:39 - INFO -       pred_coords: [[0.6310602  0.50182515 0.49674785 0.25169918 0.20839763]] - (1283569:eval_csgo.py:155)
2026-01-02 15:39:39 - INFO -       actions: tensor([[[0.6885, 0.4873, 0.4951, 0.2549, 0.5933]]]) - (1283569:eval_csgo.py:156)
2026-01-02 15:39:39 - INFO -       gt_coords: tensor([[0.6885, 0.4873, 0.4951, 0.2549, 0.5933]]) - (1283569:eval_csgo.py:157)
2026-01-02 15:39:43 - INFO - Epoch -999, Eval 1/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:43 - INFO - 
        batch_idx 1:  - (1283569:eval_csgo.py:152)
2026-01-02 15:39:43 - INFO -       action_chunk: [[0.47778428 0.4413739  0.5046501  0.24507529 0.87426406]] - (1283569:eval_csgo.py:154)
2026-01-02 15:39:43 - INFO -       pred_coords: [[0.47778428 0.4413739  0.5046501  0.24507529 0.87426406]] - (1283569:eval_csgo.py:155)
2026-01-02 15:39:43 - INFO -       actions: tensor([[[0.5020, 0.4375, 0.4951, 0.2554, 0.8170]]]) - (1283569:eval_csgo.py:156)
2026-01-02 15:39:43 - INFO -       gt_coords: tensor([[0.5020, 0.4375, 0.4951, 0.2554, 0.8170]]) - (1283569:eval_csgo.py:157)
2026-01-02 15:39:45 - INFO - Epoch -999, Eval 2/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:46 - INFO - Epoch -999, Eval 3/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:47 - INFO - Epoch -999, Eval 4/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:48 - INFO - Epoch -999, Eval 5/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:48 - INFO - Epoch -999, Eval 6/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:49 - INFO - Epoch -999, Eval 7/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:49 - INFO - Epoch -999, Eval 8/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:49 - INFO - Epoch -999, Eval 9/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:50 - INFO - Epoch -999, Eval 10/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:50 - INFO - Epoch -999, Eval 11/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:50 - INFO - Epoch -999, Eval 12/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:50 - INFO - Epoch -999, Eval 13/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:51 - INFO - Epoch -999, Eval 14/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:51 - INFO - Epoch -999, Eval 15/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:51 - INFO - Epoch -999, Eval 16/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:52 - INFO - Epoch -999, Eval 17/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:52 - INFO - Epoch -999, Eval 18/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:52 - INFO - Epoch -999, Eval 19/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:52 - INFO - Epoch -999, Eval 20/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:53 - INFO - Epoch -999, Eval 21/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:53 - INFO - Epoch -999, Eval 22/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:53 - INFO - Epoch -999, Eval 23/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:53 - INFO - Epoch -999, Eval 24/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:54 - INFO - Epoch -999, Eval 25/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:54 - INFO - Epoch -999, Eval 26/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:54 - INFO - Epoch -999, Eval 27/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:55 - INFO - Epoch -999, Eval 28/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:55 - INFO - Epoch -999, Eval 29/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:55 - INFO - Epoch -999, Eval 30/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:56 - INFO - Epoch -999, Eval 31/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:56 - INFO - Epoch -999, Eval 32/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:56 - INFO - Epoch -999, Eval 33/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:56 - INFO - Epoch -999, Eval 34/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:56 - INFO - Epoch -999, Eval 35/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:57 - INFO - Epoch -999, Eval 36/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:57 - INFO - Epoch -999, Eval 37/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:57 - INFO - Epoch -999, Eval 38/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:57 - INFO - Epoch -999, Eval 39/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:57 - INFO - Epoch -999, Eval 40/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:57 - INFO - Epoch -999, Eval 41/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:58 - INFO - Epoch -999, Eval 42/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:58 - INFO - Epoch -999, Eval 43/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:58 - INFO - Epoch -999, Eval 44/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:58 - INFO - Epoch -999, Eval 45/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:58 - INFO - Epoch -999, Eval 46/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:58 - INFO - Epoch -999, Eval 47/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 48/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 49/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 50/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 51/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 52/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 53/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:39:59 - INFO - Epoch -999, Eval 54/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:00 - INFO - Epoch -999, Eval 55/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:00 - INFO - Epoch -999, Eval 56/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:00 - INFO - Epoch -999, Eval 57/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:00 - INFO - Epoch -999, Eval 58/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:00 - INFO - Epoch -999, Eval 59/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:01 - INFO - Epoch -999, Eval 60/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:01 - INFO - Epoch -999, Eval 61/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:01 - INFO - Epoch -999, Eval 62/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:01 - INFO - Epoch -999, Eval 63/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:01 - INFO - Epoch -999, Eval 64/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:01 - INFO - Epoch -999, Eval 65/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 66/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 67/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 68/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 69/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 70/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 71/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:02 - INFO - Epoch -999, Eval 72/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 73/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:40:03 - INFO - Epoch -999, Eval 74/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
